id,price
0,61.403321254627954
1,128.00533481151518
2,164.19978627050307
3,168.4483067338431
4,144.0889992949865
5,132.97878186707084
6,113.85120995896384
7,191.75025109462675
8,204.32007473678226
9,69.42270792178472
10,71.96723908198707
11,263.5667715567474
12,212.6660750499298
13,287.7575697634622
14,136.31507776259303
15,104.37272147421577
16,263.13152824606016
17,84.41627009536799
18,71.95661463252293
19,157.00333348004696
20,93.8936917450511
21,144.87382020033732
22,59.8847531137037
23,68.32024211418745
24,247.38056417679806
25,74.8391927007515
26,60.81206696207598
27,114.55748143047076
28,218.79827465814225
29,138.12311251313776
30,84.18423945214103
31,319.8955674864094
32,84.18423945214103
33,146.50861930995083
34,71.85107297141177
35,69.09252529591073
36,73.82127426070099
37,124.52408025160165
38,87.11434251410817
39,130.1345153091385
40,155.60512518691488
41,76.2033966453663
42,256.84096371626543
43,188.00469098856237
44,168.3048565019987
45,162.18089108576436
46,136.948204659009
47,125.98595857617093
48,104.02525424574199
49,219.2155742996577
50,185.66190592756723
51,214.01544171192396
52,34.11892836136176
53,37.15050790337898
54,163.03995677808183
55,160.07118492551103
56,108.52195869043189
57,72.15421161293325
58,189.02221047487623
59,138.33162755862307
60,201.32301378458334
61,63.195749899849446
62,60.846934116736435
63,83.92517308668126
64,119.695122963933
65,77.48436887537146
66,74.18768009784952
67,95.6978336577982
68,159.56783693978727
69,75.7680666606376
70,141.97947607582256
71,146.97408176856655
72,115.02458666704422
73,253.27882632266662
74,132.61496692513202
75,313.04753644353684
76,195.23122858109906
77,74.75063192456741
78,134.79486231586543
79,77.48436887537146
80,134.21319905857536
81,64.27123558759705
82,155.486602809978
83,169.16243217014454
84,218.30477798280867
85,149.96707285179863
86,131.87570324568853
87,71.7834439139815
88,69.85042656540101
89,78.67712854548765
90,51.94706744123572
91,100.02717351305087
92,72.8954241382948
93,60.5198165118154
94,58.153012845604664
95,66.11786659312061
96,73.25034319845808
97,233.53587907782514
98,123.08714039163483
99,329.9108187506298
100,82.24280328585104
101,167.67247226175573
102,71.96694866003536
103,70.17745675010228
104,69.51911163309418
105,73.32620371045245
106,181.01949479050018
107,137.0042434356716
108,70.02375766863777
109,303.54409153930817
110,76.1720950802455
111,113.71882185650136
112,222.6080829067762
113,322.21244319640795
114,104.43332688755306
115,179.99225066947506
116,68.59428874109668
117,99.72427734857033
118,86.29070303080525
119,30.432216101643355
120,231.17637030280605
121,90.29602840028173
122,233.10070221526763
123,59.38916334481908
124,64.39816628717993
125,219.22620532400913
126,209.16342664471864
127,90.44934569556698
128,108.91017774792948
129,249.5294092055034
130,165.59622698014832
131,81.81434267426015
132,71.31842220743489
133,140.0235586281235
134,527.6338872570892
135,67.13718842304282
136,135.22200869471752
137,183.50862324647215
138,112.78285915798075
139,83.02723171983048
140,78.57942274948515
141,119.81880041972799
142,356.2873972682739
143,114.43977276276226
144,63.97602567576588
145,148.11819258595935
146,151.69362429412757
147,70.72340887565962
148,223.0822193699413
149,69.18598642889164
150,68.32126753458384
151,227.01276550701087
152,128.53191693365534
153,84.39906286119196
154,115.9606994427814
155,65.7433057604469
156,334.3790592954327
157,116.62557619464123
158,70.89893131458345
159,82.42489444513247
160,84.20250845748389
161,55.35386828268416
162,202.6081573065442
163,406.1393143152258
164,177.33215823529872
165,268.28149533470804
166,129.69838026023072
167,69.04410252423557
168,187.29974198188924
169,388.00794438060063
170,192.77367169994588
171,124.41749952197239
172,132.42257549948792
173,208.79403630877476
174,113.17134853421507
175,61.450241412513954
176,64.00359087716672
177,76.86565512058449
178,136.19692775496375
179,72.04429357523993
180,172.3355194501824
181,148.53522456214378
182,244.75475452862977
183,60.96031073016588
184,73.89032770236254
185,176.8426001173918
186,131.49947995717235
187,141.20565994845776
188,152.8020362806486
189,256.21660847709677
190,115.0363602972544
191,379.23196760260316
192,90.20763294549852
193,216.35770851722998
194,516.7033395688712
195,41.93750591549755
196,53.562373653754854
197,72.85697424930807
198,599.9341956520852
199,63.16860921600362
200,65.13453971562149
201,66.25198133236428
202,122.67767113904749
203,70.61207607539588
204,273.86532531065086
205,217.37255831470426
206,312.8696776615329
207,146.49148741765396
208,73.26442881872381
209,146.45786170323328
210,40.81006813756387
211,158.1368235551958
212,75.04433222625481
213,169.34578130352432
214,70.43758482104472
215,116.3795923719172
216,166.9336437630039
217,282.74883447003504
218,149.15338850954296
219,89.32992317800708
220,152.95414097208317
221,159.01136576461556
222,82.0543044005352
223,40.1604939543363
224,66.20265707761874
225,265.89317748747163
226,222.51388632216376
227,161.84348078303347
228,121.82511822320457
229,132.27987517079424
230,135.9390338338333
231,263.5507436339814
232,141.83975770272974
233,136.9120613937216
234,64.89874887107946
235,110.4665731333062
236,67.62859391115914
237,243.80275430659222
238,78.8973459819813
239,74.04233473153677
240,81.31053783383757
241,78.62526246126856
242,269.05674417201385
243,117.63502822353722
244,125.57596515858964
245,82.42489444513247
246,171.58818420774483
247,473.0781212953552
248,68.21061328304934
249,189.05810731131152
250,103.44870568754943
251,63.88636315052052
252,437.8272823502656
253,666.6219491340922
254,210.78512756327098
255,198.53197690482912
256,87.62507039249107
257,118.87424386230167
258,77.0681302084113
259,147.43875748075484
260,152.45003796483923
261,153.11928461337908
262,129.35094661238088
263,174.25789378931398
264,71.10857082568465
265,66.95516957384262
266,86.04680786725865
267,77.26476839419368
268,152.08258723420752
269,231.61534481884107
270,165.5587397141407
271,189.526857280368
272,217.93635919660426
273,72.63979541085021
274,123.88014697892957
275,114.0803750888099
276,57.538814535883326
277,67.82788649127856
278,163.04078581448408
279,151.84808210711154
280,73.18590106138016
281,150.0546063415606
282,63.74587464840279
283,65.3813794600759
284,81.82420715220456
285,70.34033984142926
286,123.65369291842339
287,248.62084576031341
288,161.52502800822452
289,72.22505081111842
290,241.06934575968145
291,148.99202405255295
292,180.5557012511358
293,322.27744237999553
294,156.07313058590594
295,96.93990373005242
296,123.36376801367899
297,40.8335229552529
298,172.72493754235427
299,67.16246851897088
300,68.06828735643579
301,65.25716958474999
302,428.61213473390364
303,194.52008383143075
304,149.84489083570958
305,173.20153357545772
306,169.26049000148015
307,60.60748797744928
308,136.1717776691733
309,114.78521251303015
310,154.85011547595886
311,147.59766342318403
312,60.6609379050018
313,40.853627624594594
314,141.35011887144006
315,190.0300446020172
316,57.48044586778649
317,218.24101065981617
318,145.7256458330844
319,77.63248625230494
320,69.23691716751127
321,161.36563186775263
322,73.95817945937677
323,190.74379639176374
324,187.42795840350254
325,116.96917759530788
326,150.38134624895926
327,72.25818176891599
328,80.25099689561908
329,133.96395860792734
330,71.8632101753165
331,63.55510953036443
332,149.5492946809852
333,202.28129478992503
334,133.63608295830653
335,59.304484635233244
336,105.64184542355304
337,233.0128167730671
338,78.22614177692064
339,142.55391429956788
340,78.2960084562122
341,152.4560738809342
342,145.4787457531678
343,74.53673486220175
344,76.40244658462922
345,750.2741131536263
346,124.87948801988443
347,202.3303760993782
348,63.57913092734471
349,55.873322142779465
350,84.57346792435368
351,74.82108363080225
352,124.88364907631302
353,82.75174431920479
354,328.2076359576063
355,302.23799103878514
356,65.61886556186363
357,229.6315404877466
358,88.29553809010243
359,69.27393178640695
360,64.39358670373417
361,69.13701926564538
362,76.4983060653249
363,74.83668827976784
364,75.70099185921315
365,52.388107044182604
366,276.7544373434571
367,107.95927104440362
368,190.9394664450976
369,243.90722678410756
370,225.00249709431841
371,72.45493785897605
372,70.30690774884853
373,143.67484303054337
374,117.67042475710899
375,137.88637655416656
376,79.15306278403621
377,83.61561940287947
378,66.62345208938764
379,304.9280837360086
380,61.84765423657693
381,126.43116853548842
382,76.3143465183834
383,149.70119005912233
384,73.44719709869669
385,75.85078391064465
386,214.76784000051939
387,77.95642681639039
388,69.80635234400626
389,115.1636618418622
390,200.3350796130058
391,149.75141023955356
392,118.50819265991151
393,103.79306399516211
394,164.63041823576728
395,385.4868388919526
396,114.83905008688689
397,66.18362987423605
398,125.0522869209414
399,92.92770159922067
400,52.25496155921774
401,155.7638048008761
402,118.89123969441401
403,206.2669802189644
404,71.69058176667231
405,176.17291851355526
406,119.79007437908332
407,296.2379409084331
408,151.9602981595257
409,711.6221155873865
410,135.51238358589808
411,292.30082899138523
412,84.17615022290809
413,78.19906605031797
414,128.93435337338195
415,57.86323210834771
