id,price
4079,160
33736,160
69475,160
454,160
25154,160
42305,160
22687,160
20777,160
14935,160
39635,160
71413,160
7217,160
643,160
25820,160
44613,160
42831,160
40293,160
51301,160
66278,160
67769,160
8044,160
37800,160
44477,160
68840,160
35107,160
17080,160
19124,160
62676,160
51453,160
59272,160
23976,160
32840,160
43225,160
9818,160
14077,160
59368,160
4735,160
71622,160
37358,160
10993,160
65380,160
66933,160
42248,160
33665,160
22493,160
50874,160
23223,160
9920,160
17874,160
59683,160
57801,160
18577,160
63066,160
47605,160
48584,160
43897,160
47342,160
22709,160
10305,160
36843,160
32757,160
31448,160
9057,160
40284,160
29609,160
63062,160
20124,160
16108,160
55273,160
20414,160
70105,160
26369,160
17932,160
49719,160
6510,160
24383,160
22592,160
52403,160
73090,160
51329,160
66539,160
17279,160
57458,160
57362,160
38677,160
43814,160
31860,160
21205,160
38987,160
53511,160
30412,160
3047,160
42797,160
34915,160
8171,160
16236,160
45161,160
34761,160
52717,160
14284,160
3137,160
44204,160
68209,160
16811,160
19949,160
64319,160
54444,160
29134,160
50406,160
5086,160
10085,160
73863,160
56193,160
5549,160
5047,160
42010,160
5326,160
31745,160
11617,160
66084,160
196,160
37586,160
2556,160
9314,160
57274,160
38185,160
5897,160
29294,160
72002,160
58507,160
31744,160
14722,160
13485,160
28657,160
67718,160
54066,160
71480,160
23655,160
38904,160
34045,160
73356,160
35021,160
2679,160
40422,160
45499,160
19242,160
49248,160
69988,160
7808,160
55578,160
52971,160
12267,160
67276,160
49795,160
42888,160
44659,160
37725,160
31921,160
69808,160
3284,160
48483,160
67741,160
7677,160
39725,160
4801,160
47440,160
14042,160
53292,160
41405,160
756,160
40471,160
14122,160
56925,160
64469,160
68908,160
68448,160
27562,160
55922,160
70221,160
28255,160
32733,160
21178,160
43545,160
10173,160
44376,160
58248,160
16619,160
66944,160
40673,160
47159,160
51863,160
46231,160
14399,160
50835,160
10979,160
7366,160
56101,160
27742,160
13315,160
9289,160
23847,160
27228,160
524,160
35785,160
64386,160
45888,160
28125,160
72885,160
55397,160
2359,160
17189,160
61296,160
6175,160
12554,160
69698,160
59039,160
42563,160
47784,160
21702,160
14166,160
31879,160
58376,160
19195,160
41387,160
20091,160
40157,160
18094,160
25671,160
63532,160
51965,160
37448,160
52073,160
34356,160
52850,160
18192,160
51055,160
62446,160
11907,160
38985,160
17161,160
1736,160
70733,160
36056,160
49023,160
10032,160
39672,160
23080,160
34769,160
51549,160
73046,160
33795,160
49637,160
55635,160
47556,160
20672,160
3354,160
68866,160
28297,160
52229,160
1518,160
19271,160
26744,160
35717,160
54537,160
33596,160
